lower_bound,predicted_points,upper_bound,confidence_width,actual_points,player_id,player_name,date
36382.861991332866,36813.23789627454,37709.093167152845,1326.2311758199794,36643,85095,NHAT NGUYEN,2024-10-29
36382.861991332866,36767.104229889665,36929.37316280388,546.5111714710147,36643,85095,NHAT NGUYEN,2024-11-05
36369.64213904121,36774.605858207324,36967.127004892594,597.4848658513874,36643,85095,NHAT NGUYEN,2024-11-12
36369.64213904121,36765.41619729644,36967.127004892594,597.4848658513874,36643,85095,NHAT NGUYEN,2024-11-19
36369.64213904121,36765.41619729644,36967.127004892594,597.4848658513874,36643,85095,NHAT NGUYEN,2024-11-26
18592.142405695755,18782.016067601642,18714.478544380574,122.33613868481916,18630,85118,ENOGAT ROY,2024-09-24
18656.90729715569,18886.780586648303,18721.15705163518,64.24975447948964,18630,85118,ENOGAT ROY,2024-10-01
18683.533526955172,18884.761028278517,19032.40839352504,348.87486656986584,18630,85118,ENOGAT ROY,2024-10-08
18684.360562054953,18876.76119179392,18753.057130463738,68.69656840878451,18630,85118,ENOGAT ROY,2024-10-15
18335.388667132473,18500.1723043254,18520.24639935472,184.85773222224816,18400,85118,ENOGAT ROY,2024-10-22
18323.85284297776,18488.355726324353,19509.88555103037,1186.0327080526076,18400,85118,ENOGAT ROY,2024-10-29
18263.657157110185,18533.54668858746,18520.70459914441,257.04744203422524,18550,85118,ENOGAT ROY,2024-11-05
18327.166253899348,18526.53963064562,18477.970046996932,150.80379309758428,18550,85118,ENOGAT ROY,2024-11-12
18856.35035555851,19028.10808496658,19699.402604508632,843.0522489501236,19230,85118,ENOGAT ROY,2024-11-19
19575.535975527448,20090.90135151354,20036.507931779102,460.9719562516548,19910,85118,ENOGAT ROY,2024-11-26
62997.85508443481,63219.734797837395,65735.2555148883,2737.40043045349,61662,85394,KENTA NISHIMOTO,2024-09-17
58776.109285743296,63314.68880336999,64815.49335077055,6039.384065027254,62262,85394,KENTA NISHIMOTO,2024-09-24
58763.00511251381,61975.70548975244,64852.461445632594,6089.456333118782,62262,85394,KENTA NISHIMOTO,2024-10-01
58775.08931020778,61923.096046792,63743.66161755088,4968.5723073431,62262,85394,KENTA NISHIMOTO,2024-10-08
58558.27766155089,61141.445366417094,62384.451185061276,3826.1735235103843,62262,85394,KENTA NISHIMOTO,2024-10-15
58812.72656725712,63193.363757344596,63946.201878736,5133.475311478876,63912,85394,KENTA NISHIMOTO,2024-10-22
63336.410071831284,63072.88813160192,63906.62252539987,570.2124535685871,63912,85394,KENTA NISHIMOTO,2024-10-29
63305.40647275943,64248.34609740523,63966.608682794904,661.2022100354734,63912,85394,KENTA NISHIMOTO,2024-11-05
63559.1777601258,64189.964151300606,64038.61250859317,479.4347484673708,63912,85394,KENTA NISHIMOTO,2024-11-12
63629.94304630723,64173.591741849596,64077.9822732444,448.0392269371732,63912,85394,KENTA NISHIMOTO,2024-11-19
63084.344297136704,60655.070457584516,62677.102350976646,-407.24194616005843,59362,85394,KENTA NISHIMOTO,2024-11-26
29326.73039326851,30285.639178182646,30443.503453678735,1116.7730604102253,29260,85563,JOAKIM OLDORFF,2024-09-17
29440.064086176164,29858.567547884875,30257.25032094139,817.1862347652277,29260,85563,JOAKIM OLDORFF,2024-09-24
27932.743480429497,29429.370433601165,28881.00611602315,948.2626355936518,29260,85563,JOAKIM OLDORFF,2024-10-01
28012.62895840074,29403.343294558264,29109.86083915293,1097.2318807521915,29170,85563,JOAKIM OLDORFF,2024-10-08
28179.166843285806,28805.790229304515,29339.46794389363,1160.3011006078232,28988,85563,JOAKIM OLDORFF,2024-10-15
28890.589976871146,29257.49816678946,30018.270417326556,1127.6804404554096,28988,85563,JOAKIM OLDORFF,2024-10-22
29093.212031283576,29846.268243687617,30070.696735391335,977.4847041077592,29150,85563,JOAKIM OLDORFF,2024-10-29
29069.356469628343,29433.731187021953,30045.922149220496,976.5656795921532,29150,85563,JOAKIM OLDORFF,2024-11-05
29304.674981174452,29420.280669719312,30027.34586430322,722.6708831287688,29150,85563,JOAKIM OLDORFF,2024-11-12
29439.50679134266,29771.101693891058,30147.273475049642,707.766683706981,29840,85563,JOAKIM OLDORFF,2024-11-19
29784.43494654647,29977.263109745065,30900.06043343933,1115.625486892859,29840,85563,JOAKIM OLDORFF,2024-11-26
24937.2365565353,25269.924613291892,25938.24548483447,1001.0089282991721,25894,85845,PANITCHAPHON TEERARATSAKUL,2024-09-17
25228.483065091878,25632.591397053,25542.46570643334,313.982641341463,25894,85845,PANITCHAPHON TEERARATSAKUL,2024-09-24
25791.05086980586,26629.573840251425,26292.100559591756,501.0496897858975,26974,85845,PANITCHAPHON TEERARATSAKUL,2024-10-01
25959.024612063087,26715.515809575616,27078.597439090358,1119.5728270272703,26974,85845,PANITCHAPHON TEERARATSAKUL,2024-10-08
26491.575915461177,27166.000280089153,27083.0304611483,591.4545456871238,26974,85845,PANITCHAPHON TEERARATSAKUL,2024-10-15
27368.724071295546,28035.228345629155,28463.32701689889,1094.602945603343,27894,85845,PANITCHAPHON TEERARATSAKUL,2024-10-22
27952.559680465536,28649.838104861352,28884.49258685925,931.9329063937148,27894,85845,PANITCHAPHON TEERARATSAKUL,2024-10-29
27958.505104042808,28900.641515408905,29396.274110977734,1437.7690069349264,27894,85845,PANITCHAPHON TEERARATSAKUL,2024-11-05
28941.55711315132,29010.503143179572,29620.10271619205,678.5456030407295,28710,85845,PANITCHAPHON TEERARATSAKUL,2024-11-12
28998.780275488374,29012.51863035594,29586.889807796982,588.1095323086083,28710,85845,PANITCHAPHON TEERARATSAKUL,2024-11-19
29024.314014726333,28931.591909759998,30513.149744761824,1488.835730035491,28710,85845,PANITCHAPHON TEERARATSAKUL,2024-11-26
59082.481243340764,62491.73905606149,64868.591845535186,5786.1106021944215,62801,86114,LIN CHUN-YI,2024-09-17
59147.40834735474,63756.03809004446,64886.21268412703,5738.804336772286,62801,86114,LIN CHUN-YI,2024-09-24
59430.51096077339,63783.06755895169,64956.034173849264,5525.523213075874,62801,86114,LIN CHUN-YI,2024-10-01
59297.13084613195,63498.2372106383,64295.52107442147,4998.3902282895215,62801,86114,LIN CHUN-YI,2024-10-08
59111.767442115546,63186.952776758364,64323.963477936544,5212.196035820998,62801,86114,LIN CHUN-YI,2024-10-15
59069.44022318047,62446.03430120276,62390.20148437956,3320.7612611990917,62801,86114,LIN CHUN-YI,2024-10-22
59079.76630635796,63209.984301202756,63572.56165023583,4492.795343877871,62801,86114,LIN CHUN-YI,2024-10-29
59079.76630635796,63209.984301202756,63572.56165023583,4492.795343877871,62801,86114,LIN CHUN-YI,2024-11-05
58832.7060459286,63076.33247576862,63211.65677498188,4378.950729053278,62801,86114,LIN CHUN-YI,2024-11-12
58875.60635804637,63036.291798586215,63190.301254271035,4314.694896224668,62801,86114,LIN CHUN-YI,2024-11-19
58554.369131305524,61554.86293155648,63068.61076665667,4514.2416353511435,61071,86114,LIN CHUN-YI,2024-11-26
29577.018925199103,30549.672591499795,31212.266503907354,1635.2475787082512,29650,86230,KOO TAKAHASHI,2024-09-17
29209.38596670066,30280.245807965523,31042.99209164606,1833.6061249453996,29650,86230,KOO TAKAHASHI,2024-09-24
30852.358594019453,31381.448296327253,32290.699327696682,1438.3407336772289,31830,86230,KOO TAKAHASHI,2024-10-01
30955.597634082573,31428.257708648205,32413.679414916463,1458.0817808338907,31830,86230,KOO TAKAHASHI,2024-10-08
31089.99052858331,31920.33841411118,33218.11357292795,2128.12304434464,31830,86230,KOO TAKAHASHI,2024-10-15
33613.68276196441,33028.57221803517,34341.38332061483,727.7005586504165,34010,86230,KOO TAKAHASHI,2024-10-22
34385.62988756178,34480.09745674264,34498.734177976345,113.10429041456518,34980,86230,KOO TAKAHASHI,2024-10-29
34739.21840001537,35700.5403684863,35674.1370876537,934.9186876383246,34980,86230,KOO TAKAHASHI,2024-11-05
34997.30479739308,35692.79482168967,35648.86649069281,651.5616932997291,34980,86230,KOO TAKAHASHI,2024-11-12
35078.19574270232,35713.01716008952,35625.0330774473,546.8373347449742,34980,86230,KOO TAKAHASHI,2024-11-19
35356.241376797654,35526.31880288726,35538.00594022483,181.76456342717574,34980,86230,KOO TAKAHASHI,2024-11-26
23860.639140479718,24474.272482009274,24518.930617238315,658.2914767585971,24517,86470,JONATHAN MATIAS,2024-09-17
23813.407281750224,24107.95278699752,24577.906935143343,764.4996533931189,24517,86470,JONATHAN MATIAS,2024-09-24
23810.544397318798,24221.65449928871,24692.5405799393,881.9961826205035,24517,86470,JONATHAN MATIAS,2024-10-01
23916.021740043125,24071.283116964496,24796.214446765163,880.1927067220386,24517,86470,JONATHAN MATIAS,2024-10-08
23959.112912019333,24083.695073796604,24243.722724551044,284.6098125317112,24517,86470,JONATHAN MATIAS,2024-10-15
23934.039155143317,24627.16742189523,24854.02099507724,919.9818399339238,24977,86470,JONATHAN MATIAS,2024-10-22
23030.722817560625,23343.576919272033,24064.14907067607,1033.4262531154454,22797,86470,JONATHAN MATIAS,2024-10-29
22403.131391272756,23205.063649152817,23600.25045197076,1197.1190606980053,22647,86470,JONATHAN MATIAS,2024-11-05
22646.14702481582,22730.036122801626,23474.20763091051,828.060606094692,22647,86470,JONATHAN MATIAS,2024-11-12
22551.361510370178,22778.836074881085,23479.859472415574,928.497962045396,22647,86470,JONATHAN MATIAS,2024-11-19
22535.9843121602,22782.746379094682,23454.893398004126,918.9090858439267,22647,86470,JONATHAN MATIAS,2024-11-26
43651.215856110735,44013.74795296656,45417.51761672116,1766.3017606104258,45640,86672,YUSHI TANAKA,2024-09-17
44647.81430112992,44365.55577977726,45449.65336847558,801.8390673456597,46720,86672,YUSHI TANAKA,2024-09-24
45303.856407826526,45609.088026890706,46815.365268788526,1511.5088609619997,46720,86672,YUSHI TANAKA,2024-10-01
45315.81885137235,45657.05063103621,46807.35635243676,1491.5375010644057,46720,86672,YUSHI TANAKA,2024-10-08
46715.317926334494,47972.33808088588,47972.64942655128,1257.3315002167874,48100,86672,YUSHI TANAKA,2024-10-15
46383.805909389266,47825.654009279606,47950.94626723964,1567.1403578503741,48100,86672,YUSHI TANAKA,2024-10-22
46250.358214590065,48437.94335148328,48319.86198877979,2069.503774189725,47730,86672,YUSHI TANAKA,2024-10-29
46061.40092838599,47607.27754088878,47931.17389898115,1869.772970595157,47730,86672,YUSHI TANAKA,2024-11-05
46249.95098009966,48496.23247598721,48346.752842725095,2096.8018626254343,47730,86672,YUSHI TANAKA,2024-11-12
46171.06127084035,47602.26500560525,48087.525269537146,1916.463998696796,47730,86672,YUSHI TANAKA,2024-11-19
46411.50941935691,47624.554544075945,48083.965947439494,1672.4565280825846,47730,86672,YUSHI TANAKA,2024-11-26
19821.200853293714,20087.641898943995,20598.51149922541,777.310645931695,20230,86975,RITHVIK SANJEEVI SATISH KUMAR,2024-11-19
20438.948709708395,21280.49111007604,22191.766210892907,1752.8175011845124,20540,87029,WANG PO-WEI,2024-09-17
20163.79946503459,20958.13663796071,21874.77279925154,1710.9733342169493,20540,87029,WANG PO-WEI,2024-09-24
19676.763931220743,20349.32821872569,21021.88520498187,1345.1212737611277,20690,87029,WANG PO-WEI,2024-10-01
20260.611840572445,21087.73546469266,21719.305244992054,1458.6934044196096,20690,87029,WANG PO-WEI,2024-10-08
21070.44457408688,21652.76311339245,21918.677720061693,848.2331459748129,21370,87029,WANG PO-WEI,2024-10-15
20724.821086894946,21132.79396393478,21503.473347736777,778.6522608418309,20780,87029,WANG PO-WEI,2024-10-22
21539.099082325305,21996.524439967172,23658.65419232758,2119.555110002275,22060,87029,WANG PO-WEI,2024-10-29
21747.98457325046,21971.69382740018,22243.78447436689,495.799901116432,22060,87029,WANG PO-WEI,2024-11-05
22101.03970161229,22818.52757346706,23497.090983194452,1396.0512815821603,22060,87029,WANG PO-WEI,2024-11-12
21894.0934595341,22014.445015801226,22334.250839146658,440.15737961255945,22060,87029,WANG PO-WEI,2024-11-19
22078.560499255098,22422.052517907563,22545.1447180327,466.5842187776034,22060,87029,WANG PO-WEI,2024-11-26
25604.399334018908,25928.959491240275,26339.851925751896,735.4525917329884,26230,87117,SOONG JOO VEN,2024-09-17
25677.924859864073,26459.378003560363,26424.227447556015,746.3025876919419,26230,87117,SOONG JOO VEN,2024-09-24
25583.505649222065,26394.503315694743,26841.820975982762,1258.3153267606976,26380,87117,SOONG JOO VEN,2024-10-01
25567.53860094504,26433.208803815785,27192.113561092145,1624.5749601471034,26380,87117,SOONG JOO VEN,2024-10-08
25749.347156250707,26495.50482631388,27115.97709864159,1366.6299423908822,26380,87117,SOONG JOO VEN,2024-10-15
26092.093597957686,26592.02327598785,27075.244628981458,983.1510310237718,26380,87117,SOONG JOO VEN,2024-10-22
26225.817740040307,26627.09404423013,27309.518873715875,1083.7011336755677,26470,87117,SOONG JOO VEN,2024-10-29
26442.827924314093,26866.73813570857,27434.035160139738,991.2072358256446,26470,87117,SOONG JOO VEN,2024-11-05
25529.688151017213,25643.049897654546,26611.765036678516,1082.076885661303,24140,87117,SOONG JOO VEN,2024-11-12
24926.34644336831,25068.9893546786,26143.294481048964,1216.9480376806532,24140,87117,SOONG JOO VEN,2024-11-19
24186.667732980204,24843.677012405344,25997.844853013627,1811.1771200334224,24140,87117,SOONG JOO VEN,2024-11-26
50739.56966461478,51043.33879249274,51314.59072517184,575.021060557061,50253,87375,WANG TZU WEI,2024-09-17
49315.78937300296,50410.79581726602,51570.23901407309,2254.449641070132,51803,87375,WANG TZU WEI,2024-09-24
48968.06734129666,49745.32342304754,51591.86165027905,2623.7943089823893,51803,87375,WANG TZU WEI,2024-10-01
48805.08793443208,50338.05495927171,51851.14754059294,3046.0596061608594,51803,87375,WANG TZU WEI,2024-10-08
49116.277473794915,51056.684946930654,51871.040788202605,2754.76331440769,51803,87375,WANG TZU WEI,2024-10-15
50720.56892037957,51923.17991887888,51617.70736869504,897.1384483154688,51803,87375,WANG TZU WEI,2024-10-22
51069.614531043066,52004.10393836909,51647.02873640084,577.4142053577743,51803,87375,WANG TZU WEI,2024-10-29
51168.1286915981,51904.24681917741,51859.95531780073,691.82662620263,51803,87375,WANG TZU WEI,2024-11-05
49493.6512117948,50561.82555931599,51595.65736171152,2102.0061499167205,50753,87375,WANG TZU WEI,2024-11-12
49128.42414084117,49849.45365334592,51610.927107266754,2482.5029664255853,50753,87375,WANG TZU WEI,2024-11-19
49444.33527827018,50580.97154041032,51714.42150000111,2270.086221730933,50753,87375,WANG TZU WEI,2024-11-26
22847.425371981524,24045.35465106782,25289.646957065066,2442.221585083542,26714,89163,WANG ZHENG XING,2024-09-17
24391.498063158226,24706.15747803242,26074.710027741323,1683.2119645830971,26714,89163,WANG ZHENG XING,2024-09-24
27850.97001335359,28368.84557442393,29419.523236814763,1568.553223461171,29464,89163,WANG ZHENG XING,2024-10-01
28216.343157149182,28472.595708591634,29755.988872859405,1539.6457157102232,29464,89163,WANG ZHENG XING,2024-10-08
28793.10354602446,29606.436793096826,29998.383947577553,1205.2804015530928,29464,89163,WANG ZHENG XING,2024-10-15
29016.084917982957,29510.518763248387,30096.641555828206,1080.5566378452495,29464,89163,WANG ZHENG XING,2024-10-22
29088.47699364091,29471.965819436173,30169.88624552858,1081.4092518876714,29464,89163,WANG ZHENG XING,2024-10-29
28712.573129544104,29774.167254155564,29651.420283298532,938.8471537544283,29464,89163,WANG ZHENG XING,2024-11-05
31271.528485498613,31819.186245427045,32681.632667794704,1410.1041822960906,33284,89163,WANG ZHENG XING,2024-11-12
30102.08065801245,31533.90870251001,33204.67541735684,3102.594759344389,31664,89163,WANG ZHENG XING,2024-11-19
29622.25915888449,32018.065381658347,32640.442216886364,3018.1830580018723,31494,89163,WANG ZHENG XING,2024-11-26
21506.234318799237,22081.654272961532,22340.232322412787,833.9980036135494,21940,90657,IKHSAN LEONARDO IMANUEL RUMBAY,2024-09-17
20776.195344703978,21750.456577287172,22224.57831148858,1448.382966784604,21020,90657,IKHSAN LEONARDO IMANUEL RUMBAY,2024-09-24
20592.329882094844,21486.72483317081,21770.970713807168,1178.6408317123241,21020,90657,IKHSAN LEONARDO IMANUEL RUMBAY,2024-10-01
18672.74240557649,19817.6075525392,19322.186879381297,649.4444738048078,18520,90657,IKHSAN LEONARDO IMANUEL RUMBAY,2024-10-08
18465.57458561624,19310.751595822014,19414.4999590147,948.9253733984624,18520,90657,IKHSAN LEONARDO IMANUEL RUMBAY,2024-10-15
18618.859583536298,19693.264017269903,20551.65295804609,1932.7933745097907,18740,90657,IKHSAN LEONARDO IMANUEL RUMBAY,2024-10-29
18292.689185207902,18938.633575016665,19361.28946096713,1068.6002757592287,18740,90657,IKHSAN LEONARDO IMANUEL RUMBAY,2024-11-05
18313.396864591527,19073.013049939076,19304.95090162199,991.5540370304625,18740,90657,IKHSAN LEONARDO IMANUEL RUMBAY,2024-11-12
18075.888715163746,18809.582877936173,18718.177836066297,642.2891209025511,18740,90657,IKHSAN LEONARDO IMANUEL RUMBAY,2024-11-19
18233.286136783943,18755.636458866837,18783.322818396304,550.0366816123606,18740,90657,IKHSAN LEONARDO IMANUEL RUMBAY,2024-11-26
80709.48789226967,81852.8997788215,82324.82387342898,1615.335981159311,81881,91554,ANDERS ANTONSEN,2024-09-17
81563.77228495323,82776.5265438195,85898.23104307619,4334.458758122957,84241,91554,ANDERS ANTONSEN,2024-09-24
83310.99105898799,84213.22082393274,85532.71722975485,2221.726170766866,84241,91554,ANDERS ANTONSEN,2024-10-01
83452.65311495752,84492.05232630536,85342.22840613675,1889.575291179237,84241,91554,ANDERS ANTONSEN,2024-10-08
82713.48710005332,82988.21027072574,83991.49857534467,1278.0114752913505,82861,91554,ANDERS ANTONSEN,2024-10-15
84075.54945237475,85813.76482727766,87962.22706642422,3886.6776140494767,88821,91554,ANDERS ANTONSEN,2024-10-22
86612.47474387204,86819.35932021479,88983.40082026955,2370.926076397518,88821,91554,ANDERS ANTONSEN,2024-10-29
87280.16160138807,90176.76949864192,90981.21759989441,3701.0559985063446,88821,91554,ANDERS ANTONSEN,2024-11-05
89066.55637495819,90119.38544673672,91495.38793238395,2428.8315574257576,88821,91554,ANDERS ANTONSEN,2024-11-12
88993.99551948343,89947.51795375413,91494.34781379448,2500.352294311044,88821,91554,ANDERS ANTONSEN,2024-11-19
89531.44585931064,91308.40861995851,92169.33098020508,2637.8851208944398,93821,91554,ANDERS ANTONSEN,2024-11-26
25565.117118402017,25955.370705974703,26158.9519739066,593.834855504585,26000,91651,MEIRABA LUWANG MAISNAM,2024-09-17
25352.627338640716,25865.250632179694,26167.734941542567,815.1076029018514,26000,91651,MEIRABA LUWANG MAISNAM,2024-09-24
25352.627338640716,25702.956966260066,25661.10447550155,308.47713686083443,26000,91651,MEIRABA LUWANG MAISNAM,2024-10-01
25352.627338640716,25703.484492389438,25672.092605246013,319.4652666052971,26000,91651,MEIRABA LUWANG MAISNAM,2024-10-08
25352.321083446037,25703.484492389438,25666.236287713196,313.9152042671594,26000,91651,MEIRABA LUWANG MAISNAM,2024-10-15
25581.36435437907,25989.62103479449,26176.4791731207,595.1148187416293,26000,91651,MEIRABA LUWANG MAISNAM,2024-10-22
25845.904265817586,26025.48944155364,26239.312834662003,393.40856884441746,26000,91651,MEIRABA LUWANG MAISNAM,2024-10-29
25858.714395546063,26540.938137346893,26341.317838960906,482.60344341484233,26000,91651,MEIRABA LUWANG MAISNAM,2024-11-05
26023.312973090142,27240.48032929723,27670.64531117368,1647.332338083539,26690,91651,MEIRABA LUWANG MAISNAM,2024-11-12
26460.377403438608,27214.7338739208,27845.340877850234,1384.9634744116265,26690,91651,MEIRABA LUWANG MAISNAM,2024-11-19
26369.602178010522,26677.557316618193,27336.99579476626,967.3936167557367,26000,91651,MEIRABA LUWANG MAISNAM,2024-11-26
44409.340140508364,44208.66933913372,46765.0020046417,2355.6618641333334,47426,91673,LEI LAN XI,2024-09-17
48165.07115493864,49037.455265209355,51642.95896629981,3477.8878113611718,52076,91673,LEI LAN XI,2024-09-24
50765.233697593576,51434.74410653644,51598.26215476657,833.0284571729935,52076,91673,LEI LAN XI,2024-10-01
50757.918477668085,52117.70964396442,53376.65093534641,2618.7324576783285,52076,91673,LEI LAN XI,2024-10-08
48579.63242614495,49824.935425448595,51765.76583612971,3186.133409984759,49786,91673,LEI LAN XI,2024-10-15
49551.362704707244,49641.62620623548,51671.957930469165,2120.595225761921,49786,91673,LEI LAN XI,2024-10-22
49136.628993242455,50340.64936703807,50398.25902229347,1261.6300290510117,49786,91673,LEI LAN XI,2024-10-29
49109.67855022794,49563.80183763553,50358.53636523865,1248.8578150107132,49786,91673,LEI LAN XI,2024-11-05
46679.42840916329,48515.616261824835,49084.82146166642,2405.393052503132,47636,91673,LEI LAN XI,2024-11-12
45727.324857625325,49349.496704839185,49271.4763121585,3544.151454533174,48486,91673,LEI LAN XI,2024-11-19
50698.81209967996,50953.862010486046,51855.04243370904,1156.2303340290746,51786,91673,LEI LAN XI,2024-11-26
23031.58379854201,23613.55286009355,24081.092717491418,1049.5089189494065,23580,91814,S.SANKAR MUTHUSAMY SUBRAMANIAN,2024-09-17
23344.08436003526,23848.67178406762,24172.78217009098,828.6978100557208,23580,91814,S.SANKAR MUTHUSAMY SUBRAMANIAN,2024-09-24
23243.131067833234,23710.968195911406,24437.062701759834,1193.9316339266006,23580,91814,S.SANKAR MUTHUSAMY SUBRAMANIAN,2024-10-01
22334.04778666875,23015.81872896916,23726.146849431847,1392.0990627630963,21850,91814,S.SANKAR MUTHUSAMY SUBRAMANIAN,2024-10-08
22460.204762182297,23010.426807235308,23498.98774730401,1038.7829851217139,21850,91814,S.SANKAR MUTHUSAMY SUBRAMANIAN,2024-10-15
21716.893772985448,21911.35280319266,22668.19939204673,951.3056190612806,21850,91814,S.SANKAR MUTHUSAMY SUBRAMANIAN,2024-10-22
22517.30990717136,23267.703029049622,24112.303821375834,1594.993914204475,22980,91814,S.SANKAR MUTHUSAMY SUBRAMANIAN,2024-10-29
22808.13412029108,23145.953300746532,24068.37123099926,1260.237110708178,22980,91814,S.SANKAR MUTHUSAMY SUBRAMANIAN,2024-11-05
23196.344414783118,23734.16382807846,24266.10578322269,1069.7613684395728,22980,91814,S.SANKAR MUTHUSAMY SUBRAMANIAN,2024-11-12
23156.483825893032,24593.10279465818,26129.936401286832,2973.4525753937996,24110,91814,S.SANKAR MUTHUSAMY SUBRAMANIAN,2024-11-19
23340.967320637083,23780.770378659323,25017.4270626849,1676.4597420478167,23580,91814,S.SANKAR MUTHUSAMY SUBRAMANIAN,2024-11-26
19568.988956149657,20605.129576492156,20858.873081293834,1289.8841251441772,20860,92160,THARUN MANNEPALLI,2024-09-17
20075.59710156826,20654.431412540467,20827.080585678686,751.4834841104275,20820,92160,THARUN MANNEPALLI,2024-09-24
20346.773733458904,20711.578546944947,20433.164109660982,86.39037620207819,20820,92160,THARUN MANNEPALLI,2024-10-01
21114.346694069067,21213.740604691022,21259.48017210842,145.13347803935176,20820,92160,THARUN MANNEPALLI,2024-10-08
20842.063527208364,21161.42930505514,21255.252548044853,413.18902083648936,20820,92160,THARUN MANNEPALLI,2024-10-15
20853.024529415856,20975.970316670282,21155.13540993252,302.11088051666593,20820,92160,THARUN MANNEPALLI,2024-10-22
20848.91822980659,21126.910925007618,21163.676200435813,314.75797062922356,20820,92160,THARUN MANNEPALLI,2024-10-29
20312.241879939724,20737.330148532248,21329.124303146902,1016.8824232071784,20290,92160,THARUN MANNEPALLI,2024-11-05
21094.974300801696,21232.979175886983,21411.94373913958,316.96943833788464,21300,92160,THARUN MANNEPALLI,2024-11-12
21147.630757348787,21187.389186673077,21290.076430965004,142.4456736162174,21300,92160,THARUN MANNEPALLI,2024-11-19
21137.6430464301,21486.322864487855,21100.399631856366,-37.24341457373521,21300,92160,THARUN MANNEPALLI,2024-11-26
39335.76901458101,39914.306122793685,42354.65939509512,3018.890380514109,40370,92508,KANTAPHON WANGCHAROEN,2024-09-17
39739.12505732546,40846.84454694307,42515.09781956669,2775.972762241232,40920,92508,KANTAPHON WANGCHAROEN,2024-09-24
39700.58423844215,41318.168594768955,41934.14284321592,2233.5586047737743,40920,92508,KANTAPHON WANGCHAROEN,2024-10-01
39413.03266246434,40450.30798004563,41403.813977371734,1990.7813149073918,38870,92508,KANTAPHON WANGCHAROEN,2024-10-08
39187.075052663706,40270.07907192122,41365.562443081144,2178.4873904174383,38870,92508,KANTAPHON WANGCHAROEN,2024-10-15
38322.482657483444,38848.01780877629,41831.74048844153,3509.257830958086,37300,92508,KANTAPHON WANGCHAROEN,2024-10-22
37808.24123563207,38875.22595933896,41673.85753079033,3865.616295158259,37300,92508,KANTAPHON WANGCHAROEN,2024-10-29
36965.22008221014,37561.99853352426,38405.78297618707,1440.5628939769304,37300,92508,KANTAPHON WANGCHAROEN,2024-11-05
35656.732193124946,36471.720361996035,37504.08778566366,1847.3555925387118,37300,92508,KANTAPHON WANGCHAROEN,2024-11-12
36085.78391058509,36563.41500097512,37620.084892897576,1534.3009823124885,37300,92508,KANTAPHON WANGCHAROEN,2024-11-19
36047.91829288246,36697.23468364899,37715.757849759444,1667.8395568769847,37300,92508,KANTAPHON WANGCHAROEN,2024-11-26
26499.893070284706,27098.74025542469,27120.73904950558,620.8459792208741,26986,92655,KALLE KOLJONEN,2024-09-17
26498.569007321552,27102.82485450122,27120.73904950558,622.1700421840287,26986,92655,KALLE KOLJONEN,2024-09-24
26371.82918895783,27082.03162158714,27084.643312588476,712.8141236306474,26986,92655,KALLE KOLJONEN,2024-10-01
26371.36279984569,27094.847285311476,27086.26499041846,714.9021905727677,26986,92655,KALLE KOLJONEN,2024-10-08
27567.89602432248,28733.107505553067,28696.05271739153,1128.1566930690497,28876,92655,KALLE KOLJONEN,2024-10-15
27876.762636799067,29006.23447289148,29902.033950057896,2025.2713132588287,28876,92655,KALLE KOLJONEN,2024-10-22
29321.825532903466,29574.630771328593,29919.70624817265,597.8807152691843,28876,92655,KALLE KOLJONEN,2024-10-29
30196.426079636272,30881.751770729086,31647.02255705308,1450.596477416806,29976,92655,KALLE KOLJONEN,2024-11-05
29673.305419172175,29999.97967751416,30741.996029062855,1068.6906098906802,29426,92655,KALLE KOLJONEN,2024-11-12
29945.818516605344,30521.52829542805,30702.425200663358,756.6066840580133,30026,92655,KALLE KOLJONEN,2024-11-19
30079.332206199826,30514.31310802885,31042.32418320314,962.9919770033157,30026,92655,KALLE KOLJONEN,2024-11-26
28884.741745618558,29110.159700708435,29803.6028044293,918.861058810744,29327,92796,CHEAM JUNE WEI,2024-09-17
29286.425017227222,29603.605728192204,30181.585963886475,895.1609466592527,29327,92796,CHEAM JUNE WEI,2024-09-24
28514.658147878734,29295.09936767388,30390.327103887525,1875.6689560087907,29327,92796,CHEAM JUNE WEI,2024-10-01
28688.526407120116,29229.514098391344,30021.178610044062,1332.6522029239459,29327,92796,CHEAM JUNE WEI,2024-10-08
28817.514838120434,29541.94232722456,30455.381319089916,1637.866480969482,29327,92796,CHEAM JUNE WEI,2024-10-15
30012.54831261577,29967.674637914886,30537.56426638128,525.015953765509,29767,92796,CHEAM JUNE WEI,2024-10-22
30529.473597231336,31133.06059558334,31413.030938337615,883.5573411062796,29767,92796,CHEAM JUNE WEI,2024-10-29
30047.569726441987,30310.856326981404,30852.27831770469,804.7085912627044,29767,92796,CHEAM JUNE WEI,2024-11-05
30053.068919211706,30335.427194379907,30820.171851040228,767.1029318285218,29767,92796,CHEAM JUNE WEI,2024-11-12
29892.61419605327,29810.41888889193,30742.57336874688,849.9591726936087,29767,92796,CHEAM JUNE WEI,2024-11-19
29803.382272898372,29863.561328401407,30498.682523103274,695.3002502049021,29767,92796,CHEAM JUNE WEI,2024-11-26
38256.80764743543,38939.10370842107,41197.81924423605,2941.011596800621,38933,93627,KIDAMBI SRIKANTH,2024-09-17
